Fecha,Anio,Sembrada,Cosechada,Rendimiento,Mes_Sin,Mes_Cos
2020-10-01,0.8571428571428612,0.5635431801732049,0.7011399905700625,0.1344881786094719,0.0669872981077807,0.75
2020-11-01,0.8571428571428612,0.5635431801732049,0.7011399905700625,0.1202019989928857,0.2499999999999997,0.9330127018922192
2020-12-01,0.8571428571428612,0.5635431801732049,0.7011399905700625,0.1237062645186469,0.4999999999999999,1.0
2021-01-01,0.892857142857153,0.5635431801732049,0.7011399905700625,0.1587026512509357,0.75,0.9330127018922194
2021-02-01,0.892857142857153,0.5635431801732049,0.7011399905700625,0.1167160771971582,0.9330127018922192,0.75
2021-03-01,0.892857142857153,0.5635431801732049,0.7011399905700625,0.1345858051255256,1.0,0.5
2021-04-01,0.892857142857153,0.5635431801732049,0.7011399905700625,0.1096275123408162,0.9330127018922194,0.2500000000000001
2021-05-01,0.892857142857153,0.5635431801732049,0.7011399905700625,0.1035230414357216,0.75,0.0669872981077806
2021-06-01,0.892857142857153,0.5635431801732049,0.7011399905700625,0.0947733509658926,0.5000000000000001,0.0
2021-07-01,0.892857142857153,0.5635431801732049,0.7011399905700625,0.0855928584875055,0.2500000000000001,0.0669872981077805
2021-08-01,0.892857142857153,0.5635431801732049,0.7011399905700625,0.0700791125035217,0.0669872981077808,0.2499999999999997
2021-09-01,0.892857142857153,0.5635431801732049,0.7011399905700625,0.094927901672186,0.0,0.4999999999999999
2021-10-01,0.892857142857153,0.5635431801732049,0.7011399905700625,0.1099896614193185,0.0669872981077807,0.75
2021-11-01,0.892857142857153,0.5635431801732049,0.7011399905700625,0.1140990630723714,0.2499999999999997,0.9330127018922192
2021-12-01,0.892857142857153,0.5635431801732049,0.7011399905700625,0.1173118204282158,0.4999999999999999,1.0
2022-02-01,0.9285714285714306,0.6695980318549161,0.8926099333474995,0.0763696763224133,0.9330127018922192,0.75
2022-03-01,0.9285714285714306,0.6695980318549161,0.8926099333474995,0.1090271028800419,1.0,0.5
2022-04-01,0.9285714285714306,0.6695980318549161,0.8926099333474995,0.0976063326972387,0.9330127018922194,0.2500000000000001
2022-05-01,0.9285714285714306,0.6695980318549161,0.8926099333474995,0.0743392274791375,0.75,0.0669872981077806
2022-06-01,0.9285714285714306,0.6695980318549161,0.8926099333474995,0.0493730769946598,0.5000000000000001,0.0
2022-07-01,0.9285714285714306,0.6695980318549161,0.8926099333474995,0.0674244176132925,0.2500000000000001,0.0669872981077805
2022-08-01,0.9285714285714306,0.6695980318549161,0.8926099333474995,0.0912522015603018,0.0669872981077808,0.2499999999999997
2022-09-01,0.9285714285714306,0.6695980318549161,0.8926099333474995,0.1111323108420922,0.0,0.4999999999999999
2022-11-01,0.9285714285714306,0.6695980318549161,0.8926099333474995,0.1159498837200258,0.2499999999999997,0.9330127018922192
2023-01-01,0.9642857142857224,0.6260045265996415,0.788194314556256,0.1378136588883105,0.75,0.9330127018922194
2023-02-01,0.9642857142857224,0.6260045265996415,0.788194314556256,0.1095360549952117,0.9330127018922192,0.75
2023-03-01,0.9642857142857224,0.6260045265996415,0.788194314556256,0.1460715465536943,1.0,0.5
2023-04-01,0.9642857142857224,0.6260045265996415,0.788194314556256,0.1237401422811858,0.9330127018922194,0.2500000000000001
2023-05-01,0.9642857142857224,0.6260045265996415,0.788194314556256,0.1074577043561831,0.75,0.0669872981077806
2023-06-01,0.9642857142857224,0.6260045265996415,0.788194314556256,0.080003249284266,0.5000000000000001,0.0
2023-07-01,0.9642857142857224,0.6260045265996415,0.788194314556256,0.0635313412741664,0.2500000000000001,0.0669872981077805
2023-08-01,0.9642857142857224,0.6260045265996415,0.788194314556256,0.079948586626402,0.0669872981077808,0.2499999999999997
2023-09-01,0.9642857142857224,0.6260045265996415,0.788194314556256,0.1061159410251886,0.0,0.4999999999999999
2023-10-01,0.9642857142857224,0.6260045265996415,0.788194314556256,0.1133730003620541,0.0669872981077807,0.75
2023-11-01,0.9642857142857224,0.6260045265996415,0.788194314556256,0.107923494380249,0.2499999999999997,0.9330127018922192
2023-12-01,0.9642857142857224,0.6260045265996415,0.788194314556256,0.1195339975449062,0.4999999999999999,1.0
2024-01-01,1.0,0.550009949353088,0.6866403990643197,0.1343000279934482,0.75,0.9330127018922194
2024-02-01,1.0,0.550009949353088,0.6866403990643197,0.1177406775242058,0.9330127018922192,0.75
2024-03-01,1.0,0.550009949353088,0.6866403990643197,0.1295643885263589,1.0,0.5
2024-04-01,1.0,0.550009949353088,0.6866403990643197,0.1118541565319993,0.9330127018922194,0.2500000000000001
2024-05-01,1.0,0.550009949353088,0.6866403990643197,0.0790898674858129,0.75,0.0669872981077806
2024-06-01,1.0,0.550009949353088,0.6866403990643197,0.0510307640355842,0.5000000000000001,0.0
2024-07-01,1.0,0.550009949353088,0.6866403990643197,0.0536886009710108,0.2500000000000001,0.0669872981077805
2024-08-01,1.0,0.550009949353088,0.6866403990643197,0.0815671398877043,0.0669872981077808,0.2499999999999997
2024-09-01,1.0,0.550009949353088,0.6866403990643197,0.0942195524694825,0.0,0.4999999999999999
2024-10-01,1.0,0.550009949353088,0.6866403990643197,0.1216262907815583,0.0669872981077807,0.75
2024-11-01,1.0,0.550009949353088,0.6866403990643197,0.10665934157891,0.2499999999999997,0.9330127018922192
2024-12-01,1.0,0.550009949353088,0.6866403990643197,0.0971130262885995,0.4999999999999999,1.0
